
## PATTERN: PAIR

### Transport: tcp
| Size | Metric | libzmq A | libzmq B | Diff (%) |
|------|--------|----------|----------|----------|
| 64B | Throughput |   4.54 M/s |   4.63 M/s |   +2.02% |
| | Latency |     5.09 us |     5.14 us |   -0.92% (inv) |
| 256B | Throughput |   2.61 M/s |   2.50 M/s |   -3.94% |
| | Latency |     5.15 us |     5.10 us |   +0.84% (inv) |
| 1024B | Throughput |   0.88 M/s |   0.92 M/s |   +4.03% |
| | Latency |     5.16 us |     5.26 us |   -1.81% (inv) |
| 65536B | Throughput |   0.00 M/s |   0.03 M/s | +976.48% |
| | Latency |    12.71 us |    12.68 us |   +0.21% (inv) |
| 131072B | Throughput |   0.02 M/s |   0.02 M/s |  -10.88% |
| | Latency |    18.73 us |    18.60 us |   +0.68% (inv) |
| 262144B | Throughput |   0.01 M/s |   0.01 M/s |   +3.57% |
| | Latency |    30.42 us |    30.59 us |   -0.58% (inv) |

### Transport: inproc
| Size | Metric | libzmq A | libzmq B | Diff (%) |
|------|--------|----------|----------|----------|
| 64B | Throughput |   6.67 M/s |   7.27 M/s |   +8.88% |
| | Latency |     0.07 us |     0.08 us |  -13.64% (inv) |
| 256B | Throughput |   5.86 M/s |   5.40 M/s |   -7.85% |
| | Latency |     0.08 us |     0.08 us |   +0.00% (inv) |
| 1024B | Throughput |   2.84 M/s |   3.12 M/s |   +9.77% |
| | Latency |     0.09 us |     0.09 us |   +0.00% (inv) |
| 65536B | Throughput |   0.15 M/s |   0.15 M/s |   -0.49% |
| | Latency |     2.08 us |     2.09 us |   -0.48% (inv) |
| 131072B | Throughput |   0.11 M/s |   0.10 M/s |   -1.01% |
| | Latency |     3.55 us |     3.55 us |   -0.09% (inv) |
| 262144B | Throughput |   0.06 M/s |   0.06 M/s |   +0.21% |
| | Latency |     6.98 us |     7.03 us |   -0.67% (inv) |

### Transport: ipc
| Size | Metric | libzmq A | libzmq B | Diff (%) |
|------|--------|----------|----------|----------|
| 64B | Throughput |   4.79 M/s |   4.87 M/s |   +1.69% |
| | Latency |     4.52 us |     4.59 us |   -1.40% (inv) |
| 256B | Throughput |   2.83 M/s |   2.78 M/s |   -1.59% |
| | Latency |     4.62 us |     4.59 us |   +0.72% (inv) |
| 1024B | Throughput |   1.05 M/s |   1.04 M/s |   -1.09% |
| | Latency |     4.67 us |     4.68 us |   -0.21% (inv) |
| 65536B | Throughput |   0.03 M/s |   0.03 M/s |   +5.78% |
| | Latency |    12.28 us |    12.08 us |   +1.63% (inv) |
| 131072B | Throughput |   0.02 M/s |   0.03 M/s |  +64.51% |
| | Latency |    18.85 us |    18.64 us |   +1.13% (inv) |
| 262144B | Throughput |   0.01 M/s |   0.01 M/s |   -0.36% |
| | Latency |    31.09 us |    30.32 us |   +2.47% (inv) |

## PATTERN: PUBSUB

### Transport: tcp
| Size | Metric | libzmq A | libzmq B | Diff (%) |
|------|--------|----------|----------|----------|
| 64B | Throughput |   4.21 M/s |   4.09 M/s |   -2.88% |
| | Latency |     0.24 us |     0.24 us |   -1.39% (inv) |
| 256B | Throughput |   2.49 M/s |   2.47 M/s |   -1.02% |
| | Latency |     0.40 us |     0.41 us |   -1.67% (inv) |
| 1024B | Throughput |   0.91 M/s |   0.94 M/s |   +2.97% |
| | Latency |     1.10 us |     1.07 us |   +2.74% (inv) |
| 65536B | Throughput |   0.03 M/s |   0.01 M/s |  -49.70% |
| | Latency |    37.21 us |     2.71 us |  +92.73% (inv) |
| 131072B | Throughput |   0.02 M/s |   0.02 M/s |   +6.34% |
| | Latency |    57.46 us |    54.40 us |   +5.32% (inv) |
| 262144B | Throughput |   0.01 M/s |   0.01 M/s |   +4.79% |
| | Latency |    96.63 us |    92.48 us |   +4.29% (inv) |

### Transport: inproc
| Size | Metric | libzmq A | libzmq B | Diff (%) |
|------|--------|----------|----------|----------|
| 64B | Throughput |   6.04 M/s |   5.50 M/s |   -8.88% |
| | Latency |     0.17 us |     0.18 us |  -10.00% (inv) |
| 256B | Throughput |   4.81 M/s |   4.67 M/s |   -2.83% |
| | Latency |     0.21 us |     0.22 us |   -3.17% (inv) |
| 1024B | Throughput |   3.04 M/s |   2.83 M/s |   -6.76% |
| | Latency |     0.33 us |     0.36 us |   -8.08% (inv) |
| 65536B | Throughput |   0.09 M/s |   0.15 M/s |  +63.91% |
| | Latency |   -10.46 us |     6.51 us |   +0.00% (inv) |
| 131072B | Throughput |   0.10 M/s |   0.11 M/s |   +2.05% |
| | Latency |     9.72 us |     9.52 us |   +2.06% (inv) |
| 262144B | Throughput |   0.06 M/s |   0.06 M/s |   -0.68% |
| | Latency |    15.76 us |    15.87 us |   -0.70% (inv) |

### Transport: ipc
| Size | Metric | libzmq A | libzmq B | Diff (%) |
|------|--------|----------|----------|----------|
| 64B | Throughput |   4.22 M/s |   4.27 M/s |   +1.08% |
| | Latency |     0.24 us |     0.24 us |   +0.00% (inv) |
| 256B | Throughput |   2.67 M/s |   2.61 M/s |   -2.20% |
| | Latency |     0.38 us |     0.38 us |   -1.77% (inv) |
| 1024B | Throughput |   1.01 M/s |   1.01 M/s |   -0.44% |
| | Latency |     0.99 us |     0.99 us |   -0.34% (inv) |
| 65536B | Throughput |   0.03 M/s |   0.03 M/s |   -9.72% |
| | Latency |    30.79 us |    34.27 us |  -11.31% (inv) |
| 131072B | Throughput |   0.02 M/s |   0.00 M/s |  -77.90% |
| | Latency |    53.85 us |    22.77 us |  +57.71% (inv) |
| 262144B | Throughput |   0.01 M/s |   0.01 M/s |   -1.84% |
| | Latency |    94.90 us |    96.69 us |   -1.88% (inv) |

## PATTERN: DEALER_DEALER

### Transport: tcp
| Size | Metric | libzmq A | libzmq B | Diff (%) |
|------|--------|----------|----------|----------|
| 64B | Throughput |   4.47 M/s |   4.47 M/s |   +0.03% |
| | Latency |     4.97 us |     5.04 us |   -1.27% (inv) |
| 256B | Throughput |   2.47 M/s |   2.57 M/s |   +4.26% |
| | Latency |     5.08 us |     5.06 us |   +0.26% (inv) |
| 1024B | Throughput |   0.93 M/s |   0.93 M/s |   +0.04% |
| | Latency |     5.16 us |     5.13 us |   +0.58% (inv) |
| 65536B | Throughput |   0.03 M/s |   0.03 M/s |   -7.32% |
| | Latency |    12.67 us |    12.69 us |   -0.13% (inv) |
| 131072B | Throughput |   0.02 M/s |   0.00 M/s |  -85.31% |
| | Latency |    18.74 us |    18.71 us |   +0.16% (inv) |
| 262144B | Throughput |   0.01 M/s |   0.01 M/s |   -7.23% |
| | Latency |    30.94 us |    30.58 us |   +1.16% (inv) |

### Transport: inproc
| Size | Metric | libzmq A | libzmq B | Diff (%) |
|------|--------|----------|----------|----------|
| 64B | Throughput |   6.81 M/s |   6.67 M/s |   -2.07% |
| | Latency |     0.08 us |     0.08 us |   +4.00% (inv) |
| 256B | Throughput |   5.60 M/s |   5.67 M/s |   +1.31% |
| | Latency |     0.08 us |     0.08 us |   -4.17% (inv) |
| 1024B | Throughput |   2.93 M/s |   3.06 M/s |   +4.23% |
| | Latency |     0.10 us |     0.11 us |   -6.45% (inv) |
| 65536B | Throughput |   0.15 M/s |   0.15 M/s |   -1.80% |
