
## PATTERN: PAIR

### Transport: tcp
| Size   | Metric     |       libzmq A |       libzmq B |  Diff (%) |
|--------|------------|----------------|----------------|-----------|
| 64B    | Throughput |    2.96 Mmsg/s |    2.94 Mmsg/s |   -0.62% |
| 64B    | Latency    |        5.04 us |        5.10 us |   -1.19% |
| 1024B  | Throughput |    0.60 Mmsg/s |    0.58 Mmsg/s |   -2.46% |
| 1024B  | Latency    |        5.12 us |        5.21 us |   -1.76% |
| 65536B | Throughput |   1331.56 MB/s |   1711.85 MB/s |  +28.56% |
| 65536B | Latency    |       12.56 us |       12.63 us |   -0.56% |

### Transport: inproc
| Size   | Metric     |       libzmq A |       libzmq B |  Diff (%) |
|--------|------------|----------------|----------------|-----------|
| 64B    | Throughput |    5.31 Mmsg/s |    5.30 Mmsg/s |   -0.15% |
| 64B    | Latency    |        0.07 us |        0.08 us |  -14.29% |
| 1024B  | Throughput |    1.99 Mmsg/s |    2.00 Mmsg/s |   +0.57% |
| 1024B  | Latency    |        0.10 us |        0.10 us |   +0.00% |
| 65536B | Throughput |   6785.87 MB/s |   7470.55 MB/s |  +10.09% |
| 65536B | Latency    |        1.98 us |        2.00 us |   -1.01% |

### Transport: ipc
| Size   | Metric     |       libzmq A |       libzmq B |  Diff (%) |
|--------|------------|----------------|----------------|-----------|
| 64B    | Throughput |    2.93 Mmsg/s |    2.82 Mmsg/s |   -3.90% |
| 64B    | Latency    |        4.54 us |        4.60 us |   -1.32% |
| 1024B  | Throughput |    0.64 Mmsg/s |    0.63 Mmsg/s |   -1.62% |
| 1024B  | Latency    |        4.58 us |        4.60 us |   -0.44% |
| 65536B | Throughput |   1202.05 MB/s |   1563.67 MB/s |  +30.08% |
| 65536B | Latency    |       12.30 us |       12.27 us |   +0.24% |

## PATTERN: PUBSUB

### Transport: tcp
| Size   | Metric     |       libzmq A |       libzmq B |  Diff (%) |
|--------|------------|----------------|----------------|-----------|
| 64B    | Throughput |    2.54 Mmsg/s |    2.62 Mmsg/s |   +3.02% |
| 64B    | Latency    |        0.39 us |        0.38 us |   +2.56% |
| 1024B  | Throughput |    0.59 Mmsg/s |    0.55 Mmsg/s |   -7.31% |
| 1024B  | Latency    |        1.70 us |        1.84 us |   -8.24% |
| 65536B | Throughput |   1147.20 MB/s |   1574.12 MB/s |  +37.21% |
| 65536B | Latency    |       57.13 us |       41.63 us |  +27.13% |

### Transport: inproc
| Size   | Metric     |       libzmq A |       libzmq B |  Diff (%) |
|--------|------------|----------------|----------------|-----------|
| 64B    | Throughput |    4.67 Mmsg/s |    4.75 Mmsg/s |   +1.77% |
| 64B    | Latency    |        0.21 us |        0.21 us |   +0.00% |
| 1024B  | Throughput |    2.02 Mmsg/s |    1.72 Mmsg/s |  -14.62% |
| 1024B  | Latency    |        0.50 us |        0.58 us |  -16.00% |
| 65536B | Throughput |   7888.07 MB/s |   5821.69 MB/s |  -26.20% |
| 65536B | Latency    |        8.31 us |       11.26 us |  -35.50% |

### Transport: ipc
| Size   | Metric     |       libzmq A |       libzmq B |  Diff (%) |
|--------|------------|----------------|----------------|-----------|
| 64B    | Throughput |    2.75 Mmsg/s |    2.70 Mmsg/s |   -2.10% |
| 64B    | Latency    |        0.36 us |        0.37 us |   -2.78% |
| 1024B  | Throughput |    0.58 Mmsg/s |    0.59 Mmsg/s |   +1.59% |
| 1024B  | Latency    |        1.72 us |        1.70 us |   +1.16% |
| 65536B | Throughput |   1165.73 MB/s |   1328.72 MB/s |  +13.98% |
| 65536B | Latency    |       56.22 us |       49.32 us |  +12.27% |

## PATTERN: DEALER_DEALER

### Transport: tcp
| Size   | Metric     |       libzmq A |       libzmq B |  Diff (%) |
|--------|------------|----------------|----------------|-----------|
| 64B    | Throughput |    2.82 Mmsg/s |    2.70 Mmsg/s |   -3.96% |
| 64B    | Latency    |        5.19 us |        5.15 us |   +0.77% |
| 1024B  | Throughput |    0.58 Mmsg/s |    0.59 Mmsg/s |   +1.07% |
| 1024B  | Latency    |        5.21 us |        5.21 us |   +0.00% |
| 65536B | Throughput |   1589.48 MB/s |   1633.20 MB/s |   +2.75% |
| 65536B | Latency    |       12.72 us |       12.63 us |   +0.71% |

### Transport: inproc
| Size   | Metric     |       libzmq A |       libzmq B |  Diff (%) |
|--------|------------|----------------|----------------|-----------|
| 64B    | Throughput |    5.39 Mmsg/s |    5.41 Mmsg/s |   +0.31% |
| 64B    | Latency    |        0.08 us |        0.08 us |   +0.00% |
| 1024B  | Throughput |    1.91 Mmsg/s |    2.03 Mmsg/s |   +6.03% |
| 1024B  | Latency    |        0.11 us |        0.10 us |   +9.09% |
| 65536B | Throughput |   8200.23 MB/s |   7972.93 MB/s |   -2.77% |
| 65536B | Latency    |        2.03 us |        2.09 us |   -2.96% |

### Transport: ipc
| Size   | Metric     |       libzmq A |       libzmq B |  Diff (%) |
|--------|------------|----------------|----------------|-----------|
| 64B    | Throughput |    2.77 Mmsg/s |    2.85 Mmsg/s |   +3.20% |
| 64B    | Latency    |        4.56 us |        4.49 us |   +1.54% |
| 1024B  | Throughput |    0.61 Mmsg/s |    0.60 Mmsg/s |   -1.77% |
